,building_number,temperature,rainfall,windspeed,humidity,hour,day,month,week,cooling_area,day_hour_mean,hour_mean,hour_std,CDH,holiday,sin_time,cos_time,THI,cooling_to_total_area_ratio,max_power,min_power,solar_to_ess_ratio
13854,83,15.0,0.0,0.4,94,6,6,8,34,99603.87,715.6999999999999,796.3376470588234,69.07575892155104,-93.4,1,1.0,6.123233995736766e-17,54.2744,0.5002280318403864,994.0,695.3,0.0
13855,83,16.7,0.0,0.3,90,7,6,8,34,99603.87,736.5,993.8858823529412,173.40043194386604,-99.6,1,0.9659258262890683,-0.25881904510252063,54.58,0.5002280318403864,994.0,695.3,0.0
13856,83,20.6,0.0,1.7,68,8,6,8,34,99603.87,777.8000000000001,1563.0917647058823,557.1080236816017,-100.5,1,0.8660254037844387,-0.4999999999999998,52.113600000000005,0.5002280318403864,994.0,695.3,0.0
13857,83,21.3,0.0,2.3,60,9,6,8,34,99603.87,836.65,2208.36,974.1056654329504,-100.00000000000001,1,0.7071067811865476,-0.7071067811865475,52.3,0.5002280318403864,994.0,695.3,0.0
13858,83,23.5,0.0,2.8,54,10,6,8,34,99603.87,878.0,2325.18,1010.3193100627711,-96.89999999999999,1,0.49999999999999994,-0.8660254037844387,56.2864,0.5002280318403864,994.0,695.3,0.0
13859,83,24.6,0.0,3.1,48,11,6,8,34,99603.87,923.75,2316.6741176470587,967.8539240865575,-92.0,1,0.258819045102521,-0.9659258262890682,59.0056,0.5002280318403864,994.0,695.3,0.0
13860,83,25.7,0.0,4.0,42,12,6,8,34,99603.87,941.5,2269.076470588235,931.2779092202719,-85.09999999999998,1,1.2246467991473532e-16,-1.0,62.43759999999999,0.5002280318403864,994.0,695.3,0.0
13861,83,26.5,0.0,2.9,40,13,6,8,34,99603.87,965.5500000000001,2350.7682352941174,975.2554720506344,-75.8,1,-0.2588190451025208,-0.9659258262890683,64.52000000000001,0.5002280318403864,994.0,695.3,0.0
13862,83,27.1,0.0,2.9,38,14,6,8,34,99603.87,983.5,2352.787058823529,960.7291271028818,-65.1,1,-0.4999999999999997,-0.8660254037844388,66.32159999999999,0.5002280318403864,994.0,695.3,0.0
13863,83,28.3,0.0,1.4,38,15,6,8,34,99603.87,976.4,2353.4929411764706,965.1513663408344,-52.599999999999994,1,-0.7071067811865471,-0.7071067811865479,68.4816,0.5002280318403864,994.0,695.3,0.0
13864,83,28.0,0.0,2.4,35,16,6,8,34,99603.87,960.5500000000001,2260.7717647058826,915.8015501151311,-39.89999999999999,1,-0.8660254037844385,-0.5000000000000004,69.1725,0.5002280318403864,994.0,695.3,0.0
13865,83,28.6,0.0,1.5,37,17,6,8,34,99603.87,921.1999999999999,2007.5152941176468,762.6763036623511,-26.09999999999999,1,-0.9659258262890683,-0.25881904510252063,69.41210000000001,0.5002280318403864,994.0,695.3,0.0
13866,83,27.0,0.0,1.3,41,18,6,8,34,99603.87,861.5,1475.3858823529413,430.87556019081416,-14.099999999999994,1,-1.0,-1.8369701987210297e-16,65.0889,0.5002280318403864,994.0,695.3,0.0
13867,83,25.0,0.0,1.4,56,19,6,8,34,99603.87,833.9499999999999,1198.6235294117646,258.21372913918896,-5.799999999999994,1,-0.9659258262890684,0.2588190451025203,58.8984,0.5002280318403864,994.0,695.3,0.0
13868,83,23.0,0.0,0.6,67,20,6,8,34,99603.87,815.9,1050.4164705882351,168.29521952796628,-3.399999999999995,1,-0.8660254037844386,0.5000000000000001,56.23009999999999,0.5002280318403864,994.0,695.3,0.0
13869,83,22.6,0.0,0.6,69,21,6,8,34,99603.87,794.85,934.4117647058823,108.49726616235947,-2.0999999999999943,1,-0.7071067811865477,0.7071067811865474,55.9369,0.5002280318403864,994.0,695.3,0.0
13870,83,21.5,0.0,1.1,75,22,6,8,34,99603.87,774.75,872.389411764706,83.45543439112744,-4.099999999999994,1,-0.5000000000000004,0.8660254037844384,55.712500000000006,0.5002280318403864,994.0,695.3,0.0
13871,83,21.7,0.0,0.4,76,23,6,8,34,99603.87,746.15,821.424705882353,70.54394089245827,-6.9999999999999964,1,-0.25881904510252157,0.9659258262890681,56.4344,0.5002280318403864,994.0,695.3,0.0
13872,83,22.1,0.0,1.3,75,0,0,8,35,99603.87,731.25,789.9494117647058,60.01069274468906,-10.599999999999994,0,0.0,1.0,56.792500000000004,0.5002280318403864,2955.6000000000004,700.9,0.0
13873,83,22.5,0.0,2.1,74,1,0,8,35,99603.87,715.9,766.3729411764706,57.285869171399405,-14.599999999999994,0,0.25881904510252074,0.9659258262890683,57.170399999999994,0.5002280318403864,2955.6000000000004,700.9,0.0
13874,83,21.9,0.0,1.4,71,2,0,8,35,99603.87,709.5,751.8070588235294,54.436135119263305,-19.799999999999997,0,0.49999999999999994,0.8660254037844387,55.182900000000004,0.5002280318403864,2955.6000000000004,700.9,0.0
13875,83,21.8,0.0,1.4,67,3,0,8,35,99603.87,706.1,743.6152941176471,53.88178750941811,-26.299999999999997,0,0.7071067811865476,0.7071067811865476,54.0701,0.5002280318403864,2955.6000000000004,700.9,0.0
13876,83,22.1,0.0,2.3,61,4,0,8,35,99603.87,703.15,739.8141176470588,53.04518772873252,-32.199999999999996,0,0.8660254037844386,0.5000000000000001,53.8049,0.5002280318403864,2955.6000000000004,700.9,0.0
13877,83,20.6,0.0,2.0,70,5,0,8,35,99603.87,708.6,740.3364705882353,52.948878865460756,-40.199999999999996,0,0.9659258262890683,0.25881904510252074,52.58,0.5002280318403864,2955.6000000000004,700.9,0.0
13878,83,20.4,0.0,2.2,69,6,0,8,35,99603.87,785.5500000000001,796.3376470588234,69.07575892155104,-46.8,0,1.0,6.123233995736766e-17,51.97689999999999,0.5002280318403864,2955.6000000000004,700.9,0.0
13879,83,19.6,0.3,1.8,79,7,0,8,35,99603.87,1088.55,993.8858823529412,173.40043194386604,-52.199999999999996,0,0.9659258262890683,-0.25881904510252063,53.8589,0.5002280318403864,2955.6000000000004,700.9,0.0
13880,83,19.4,0.7,1.0,87,8,0,8,35,99603.87,1888.95,1563.0917647058823,557.1080236816017,-55.8,0,0.8660254037844387,-0.4999999999999998,57.5821,0.5002280318403864,2955.6000000000004,700.9,0.0
13881,83,19.6,0.2,1.5,87,9,0,8,35,99603.87,2782.5499999999997,2208.36,974.1056654329504,-58.8,0,0.7071067811865476,-0.7071067811865475,57.942099999999996,0.5002280318403864,2955.6000000000004,700.9,0.0
13882,83,20.6,0.0,1.3,84,10,0,8,35,99603.87,2901.7000000000003,2325.18,1010.3193100627711,-59.699999999999996,0,0.49999999999999994,-0.8660254037844387,58.0624,0.5002280318403864,2955.6000000000004,700.9,0.0
13883,83,21.0,0.0,2.5,80,11,0,8,35,99603.87,2842.6,2316.6741176470587,967.8539240865575,-60.4,0,0.258819045102521,-0.9659258262890682,56.82000000000001,0.5002280318403864,2955.6000000000004,700.9,0.0
13884,83,20.9,0.1,2.6,82,12,0,8,35,99603.87,2766.6,2269.076470588235,931.2779092202719,-61.6,0,1.2246467991473532e-16,-1.0,57.581599999999995,0.5002280318403864,2955.6000000000004,700.9,0.0
13885,83,21.4,0.1,2.6,81,13,0,8,35,99603.87,2823.6,2350.7682352941174,975.2554720506344,-62.699999999999996,0,-0.2588190451025208,-0.9659258262890683,58.000899999999994,0.5002280318403864,2955.6000000000004,700.9,0.0
13886,83,21.3,0.0,2.4,85,14,0,8,35,99603.87,2816.2999999999997,2352.787058823529,960.7291271028818,-63.3,0,-0.4999999999999997,-0.8660254037844388,59.8625,0.5002280318403864,2955.6000000000004,700.9,0.0
13887,83,21.6,0.0,3.2,81,15,0,8,35,99603.87,2823.2999999999997,2353.4929411764706,965.1513663408344,-63.49999999999999,0,-0.7071067811865471,-0.7071067811865479,58.3609,0.5002280318403864,2955.6000000000004,700.9,0.0
13888,83,21.1,0.0,3.5,64,16,0,8,35,99603.87,2710.4,2260.7717647058826,915.8015501151311,-64.5,0,-0.8660254037844385,-0.5000000000000004,52.318400000000004,0.5002280318403864,2955.6000000000004,700.9,0.0
13889,83,21.1,0.0,2.6,62,17,0,8,35,99603.87,2398.4500000000003,2007.5152941176468,762.6763036623511,-63.99999999999999,0,-0.9659258262890683,-0.25881904510252063,52.089600000000004,0.5002280318403864,2955.6000000000004,700.9,0.0
13890,83,21.0,0.0,2.6,63,18,0,8,35,99603.87,1701.3,1475.3858823529413,430.87556019081416,-63.4,0,-1.0,-1.8369701987210297e-16,52.0141,0.5002280318403864,2955.6000000000004,700.9,0.0
13891,83,20.7,0.0,2.5,70,19,0,8,35,99603.87,1337.3500000000001,1198.6235294117646,258.21372913918896,-62.3,0,-0.9659258262890684,0.2588190451025203,52.75999999999999,0.5002280318403864,2955.6000000000004,700.9,0.0
13892,83,20.6,0.0,1.9,73,20,0,8,35,99603.87,1131.05,1050.4164705882351,168.29521952796628,-61.1,0,-0.8660254037844386,0.5000000000000001,53.4281,0.5002280318403864,2955.6000000000004,700.9,0.0
13893,83,21.0,0.0,2.4,72,21,0,8,35,99603.87,986.4,934.4117647058823,108.49726616235947,-59.699999999999996,0,-0.7071067811865477,0.7071067811865474,53.845600000000005,0.5002280318403864,2955.6000000000004,700.9,0.0
13894,83,20.9,0.0,2.6,74,22,0,8,35,99603.87,909.0500000000001,872.389411764706,83.45543439112744,-59.39999999999999,0,-0.5000000000000004,0.8660254037844384,54.29039999999999,0.5002280318403864,2955.6000000000004,700.9,0.0
13895,83,20.7,0.0,3.1,76,23,0,8,35,99603.87,858.0,821.424705882353,70.54394089245827,-59.7,0,-0.25881904510252157,0.9659258262890681,54.6344,0.5002280318403864,2955.6000000000004,700.9,0.0
13896,83,20.6,0.0,3.1,74,0,1,8,35,99603.87,813.65,789.9494117647058,60.01069274468906,-59.99999999999999,0,0.0,1.0,53.7504,0.5002280318403864,3135.3999999999996,755.05,0.0
13897,83,19.0,0.1,2.7,87,1,1,8,35,99603.87,788.75,766.3729411764706,57.285869171399405,-62.4,0,0.25881904510252074,0.9659258262890683,56.8621,0.5002280318403864,3135.3999999999996,755.05,0.0
13898,83,18.2,0.8,1.9,94,2,1,8,35,99603.87,771.35,751.8070588235294,54.436135119263305,-65.5,0,0.49999999999999994,0.8660254037844387,60.03439999999999,0.5002280318403864,3135.3999999999996,755.05,0.0
13899,83,18.0,2.8,1.2,98,3,1,8,35,99603.87,769.25,743.6152941176471,53.88178750941811,-69.1,0,0.7071067811865476,0.7071067811865476,62.745599999999996,0.5002280318403864,3135.3999999999996,755.05,0.0
13900,83,18.0,5.5,1.0,99,4,1,8,35,99603.87,763.15,739.8141176470588,53.04518772873252,-72.2,0,0.8660254037844386,0.5000000000000001,63.5629,0.5002280318403864,3135.3999999999996,755.05,0.0
13901,83,17.9,5.3,2.6,99,5,1,8,35,99603.87,761.4499999999999,740.3364705882353,52.948878865460756,-75.4,0,0.9659258262890683,0.25881904510252074,63.3829,0.5002280318403864,3135.3999999999996,755.05,0.0
13902,83,17.9,6.3,2.0,99,6,1,8,35,99603.87,825.1999999999999,796.3376470588234,69.07575892155104,-78.5,0,1.0,6.123233995736766e-17,63.3829,0.5002280318403864,3135.3999999999996,755.05,0.0
13903,83,18.1,5.0,1.8,99,7,1,8,35,99603.87,1102.95,993.8858823529412,173.40043194386604,-81.1,0,0.9659258262890683,-0.25881904510252063,63.742900000000006,0.5002280318403864,3135.3999999999996,755.05,0.0
13904,83,18.4,4.1,2.0,99,8,1,8,35,99603.87,1933.25,1563.0917647058823,557.1080236816017,-83.30000000000001,0,0.8660254037844387,-0.4999999999999998,64.2829,0.5002280318403864,3135.3999999999996,755.05,0.0
13905,83,18.8,2.7,2.0,98,9,1,8,35,99603.87,2906.4,2208.36,974.1056654329504,-85.50000000000001,0,0.7071067811865476,-0.7071067811865475,64.1856,0.5002280318403864,3135.3999999999996,755.05,0.0
13906,83,19.0,1.6,2.6,98,10,1,8,35,99603.87,3058.7999999999997,2325.18,1010.3193100627711,-87.39999999999999,0,0.49999999999999994,-0.8660254037844387,64.54560000000001,0.5002280318403864,3135.3999999999996,755.05,0.0
13907,83,19.2,2.7,3.1,98,11,1,8,35,99603.87,3022.1,2316.6741176470587,967.8539240865575,-88.9,0,0.258819045102521,-0.9659258262890682,64.90559999999999,0.5002280318403864,3135.3999999999996,755.05,0.0
13908,83,19.9,1.4,1.6,97,12,1,8,35,99603.87,2956.7999999999997,2269.076470588235,931.2779092202719,-89.6,0,1.2246467991473532e-16,-1.0,65.3681,0.5002280318403864,3135.3999999999996,755.05,0.0
13909,83,19.8,3.3,1.8,98,13,1,8,35,99603.87,3085.25,2350.7682352941174,975.2554720506344,-88.8,0,-0.2588190451025208,-0.9659258262890683,65.9856,0.5002280318403864,3135.3999999999996,755.05,0.0
13910,83,19.9,3.2,2.4,98,14,1,8,35,99603.87,3050.5,2352.787058823529,960.7291271028818,-87.10000000000002,0,-0.4999999999999997,-0.8660254037844388,66.1656,0.5002280318403864,3135.3999999999996,755.05,0.0
13911,83,20.0,1.7,1.8,97,15,1,8,35,99603.87,3053.7000000000003,2353.4929411764706,965.1513663408344,-85.10000000000002,0,-0.7071067811865471,-0.7071067811865479,65.5481,0.5002280318403864,3135.3999999999996,755.05,0.0
13912,83,20.0,1.3,3.6,97,16,1,8,35,99603.87,2927.7999999999997,2260.7717647058826,915.8015501151311,-83.1,0,-0.8660254037844385,-0.5000000000000004,65.5481,0.5002280318403864,3135.3999999999996,755.05,0.0
13913,83,20.2,1.0,1.2,98,17,1,8,35,99603.87,2578.9,2007.5152941176468,762.6763036623511,-80.8,0,-0.9659258262890683,-0.25881904510252063,66.7056,0.5002280318403864,3135.3999999999996,755.05,0.0
13914,83,19.9,3.3,0.8,99,18,1,8,35,99603.87,1798.8999999999999,1475.3858823529413,430.87556019081416,-78.80000000000001,0,-1.0,-1.8369701987210297e-16,66.9829,0.5002280318403864,3135.3999999999996,755.05,0.0
13915,83,20.1,1.3,0.7,99,19,1,8,35,99603.87,1394.25,1198.6235294117646,258.21372913918896,-76.80000000000001,0,-0.9659258262890684,0.2588190451025203,67.34290000000001,0.5002280318403864,3135.3999999999996,755.05,0.0
13916,83,20.0,0.7,0.5,100,20,1,8,35,99603.87,1187.75,1050.4164705882351,168.29521952796628,-75.2,0,-0.8660254037844386,0.5000000000000001,68.0,0.5002280318403864,3135.3999999999996,755.05,0.0
13917,83,19.8,0.5,1.4,99,21,1,8,35,99603.87,1021.0500000000001,934.4117647058823,108.49726616235947,-74.2,0,-0.7071067811865477,0.7071067811865474,66.8029,0.5002280318403864,3135.3999999999996,755.05,0.0
13918,83,19.9,0.1,1.2,99,22,1,8,35,99603.87,925.75,872.389411764706,83.45543439112744,-73.30000000000001,0,-0.5000000000000004,0.8660254037844384,66.9829,0.5002280318403864,3135.3999999999996,755.05,0.0
13919,83,19.9,0.0,0.2,99,23,1,8,35,99603.87,858.65,821.424705882353,70.54394089245827,-72.6,0,-0.25881904510252157,0.9659258262890681,66.9829,0.5002280318403864,3135.3999999999996,755.05,0.0
13920,83,20.0,0.0,0.6,98,0,2,8,35,99603.87,813.5538461538462,789.9494117647058,60.01069274468906,-72.5,0,0.0,1.0,66.34559999999999,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13921,83,19.9,0.0,1.1,99,1,2,8,35,99603.87,790.2923076923076,766.3729411764706,57.285869171399405,-72.4,0,0.25881904510252074,0.9659258262890683,66.9829,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13922,83,19.8,0.0,0.8,100,2,2,8,35,99603.87,771.323076923077,751.8070588235294,54.436135119263305,-72.50000000000001,0,0.49999999999999994,0.8660254037844387,67.64,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13923,83,19.8,0.0,0.7,99,3,2,8,35,99603.87,763.0153846153846,743.6152941176471,53.88178750941811,-72.7,0,0.7071067811865476,0.7071067811865476,66.8029,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13924,83,19.6,0.0,1.1,100,4,2,8,35,99603.87,760.8923076923077,739.8141176470588,53.04518772873252,-73.1,0,0.8660254037844386,0.5000000000000001,67.28,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13925,83,19.7,0.0,0.5,100,5,2,8,35,99603.87,760.6153846153846,740.3364705882353,52.948878865460756,-73.60000000000001,0,0.9659258262890683,0.25881904510252074,67.46000000000001,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13926,83,19.7,0.0,0.6,100,6,2,8,35,99603.87,832.9384615384616,796.3376470588234,69.07575892155104,-73.8,0,1.0,6.123233995736766e-17,67.46000000000001,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13927,83,19.8,0.0,0.4,100,7,2,8,35,99603.87,1060.246153846154,993.8858823529412,173.40043194386604,-74.10000000000001,0,0.9659258262890683,-0.25881904510252063,67.64,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13928,83,20.4,0.0,0.6,96,8,2,8,35,99603.87,1794.4153846153847,1563.0917647058823,557.1080236816017,-73.69999999999999,0,0.8660254037844387,-0.4999999999999998,65.4904,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13929,83,20.8,0.0,0.8,92,9,2,8,35,99603.87,2590.9846153846156,2208.36,974.1056654329504,-72.7,0,0.7071067811865476,-0.7071067811865475,63.2976,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13930,83,21.3,0.0,1.3,88,10,2,8,35,99603.87,2714.861538461538,2325.18,1010.3193100627711,-71.3,0,0.49999999999999994,-0.8660254037844387,61.601600000000005,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13931,83,22.0,0.0,0.7,83,11,2,8,35,99603.87,2716.3384615384616,2316.6741176470587,967.8539240865575,-69.2,0,0.258819045102521,-0.9659258262890682,60.0621,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13932,83,22.0,0.0,0.9,82,12,2,8,35,99603.87,2653.2923076923075,2269.076470588235,931.2779092202719,-67.2,0,1.2246467991473532e-16,-1.0,59.5616,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13933,83,22.6,0.0,1.0,81,13,2,8,35,99603.87,2778.923076923077,2350.7682352941174,975.2554720506344,-64.5,0,-0.2588190451025208,-0.9659258262890683,60.160900000000005,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13934,83,22.3,0.0,2.4,83,14,2,8,35,99603.87,2774.3999999999996,2352.787058823529,960.7291271028818,-62.0,0,-0.4999999999999997,-0.8660254037844388,60.60209999999999,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13935,83,23.0,0.0,0.8,82,15,2,8,35,99603.87,2768.1692307692306,2353.4929411764706,965.1513663408344,-58.8,0,-0.7071067811865471,-0.7071067811865479,61.361599999999996,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13936,83,22.7,0.0,1.8,86,16,2,8,35,99603.87,2652.8307692307694,2260.7717647058826,915.8015501151311,-55.69999999999999,0,-0.8660254037844385,-0.5000000000000004,62.9424,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13937,83,23.5,0.0,1.1,80,17,2,8,35,99603.87,2353.846153846154,2007.5152941176468,762.6763036623511,-51.89999999999999,0,-0.9659258262890683,-0.25881904510252063,61.32000000000001,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13938,83,23.4,0.0,1.0,77,18,2,8,35,99603.87,1688.5846153846153,1475.3858823529413,430.87556019081416,-48.199999999999996,0,-1.0,-1.8369701987210297e-16,59.876099999999994,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13939,83,22.4,0.0,1.1,84,19,2,8,35,99603.87,1320.1846153846154,1198.6235294117646,258.21372913918896,-45.599999999999994,0,-0.9659258262890684,0.2588190451025203,61.30239999999999,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13940,83,21.5,0.0,0.8,86,20,2,8,35,99603.87,1124.076923076923,1050.4164705882351,168.29521952796628,-44.5,0,-0.8660254037844386,0.5000000000000001,60.7824,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13941,83,21.8,0.0,0.9,86,21,2,8,35,99603.87,973.5230769230768,934.4117647058823,108.49726616235947,-43.5,0,-0.7071067811865477,0.7071067811865474,61.3224,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13942,83,21.1,0.0,0.4,93,22,2,8,35,99603.87,905.2615384615384,872.389411764706,83.45543439112744,-43.699999999999996,0,-0.5000000000000004,0.8660254037844384,64.5361,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13943,83,20.5,0.0,0.0,96,23,2,8,35,99603.87,845.676923076923,821.424705882353,70.54394089245827,-45.199999999999996,0,-0.25881904510252157,0.9659258262890681,65.6704,0.5002280318403864,2819.492307692308,756.0923076923076,0.0
13944,84,22.8,0.0,1.1,75,0,3,8,34,109973.1,1074.66,1066.8875294117647,99.96457782046353,-3.1999999999999993,0,0.0,1.0,58.052499999999995,0.6305500544125792,3054.1000000000004,865.66,0.0
13945,84,22.6,0.0,1.0,75,1,3,8,34,109973.1,1007.7199999999999,1001.5115294117646,86.01666108689527,-6.599999999999998,0,0.25881904510252074,0.9659258262890683,57.69250000000001,0.6305500544125792,3054.1000000000004,865.66,0.0
13946,84,22.2,0.0,1.0,77,2,3,8,34,109973.1,951.7800000000001,948.8498823529412,76.36603780312224,-10.399999999999999,0,0.49999999999999994,0.8660254037844387,57.7161,0.6305500544125792,3054.1000000000004,865.66,0.0
13947,84,21.4,0.0,1.0,83,3,3,8,34,109973.1,910.06,904.1929411764705,72.51475598313844,-15.0,0,0.7071067811865476,0.7071067811865476,58.98209999999999,0.6305500544125792,3054.1000000000004,865.66,0.0
13948,84,21.2,0.0,0.3,85,4,3,8,34,109973.1,866.38,867.5463529411765,66.87787463954368,-19.8,0,0.8660254037844386,0.5000000000000001,59.68249999999999,0.6305500544125792,3054.1000000000004,865.66,0.0
13949,84,21.2,0.0,0.7,85,5,3,8,34,109973.1,873.16,870.491294117647,68.81583777058322,-24.6,0,0.9659258262890683,0.25881904510252074,59.68249999999999,0.6305500544125792,3054.1000000000004,865.66,0.0
13950,84,21.0,0.0,0.7,87,6,3,8,34,109973.1,981.4200000000001,959.0174117647058,94.57808836079947,-29.6,0,1.0,6.123233995736766e-17,60.46210000000001,0.6305500544125792,3054.1000000000004,865.66,0.0
13951,84,21.9,0.0,1.0,84,7,3,8,34,109973.1,1359.94,1258.1025882352942,246.80962969922572,-33.7,0,0.9659258262890683,-0.25881904510252063,60.4024,0.6305500544125792,3054.1000000000004,865.66,0.0
13952,84,23.0,0.0,0.7,78,8,3,8,34,109973.1,2104.66,1836.2823529411764,573.2083111866448,-36.7,0,0.8660254037844387,-0.4999999999999998,59.5576,0.6305500544125792,3054.1000000000004,865.66,0.0
13953,84,22.9,0.0,1.5,78,9,3,8,34,109973.1,2615.3399999999997,2256.8216470588236,740.0185767952162,-39.800000000000004,0,0.7071067811865476,-0.7071067811865475,59.3776,0.6305500544125792,3054.1000000000004,865.66,0.0
13954,84,23.5,0.0,1.4,78,10,3,8,34,109973.1,2836.4600000000005,2464.3962352941176,758.7453682073683,-42.300000000000004,0,0.49999999999999994,-0.8660254037844387,60.457600000000006,0.6305500544125792,3054.1000000000004,865.66,0.0
13955,84,23.9,0.0,1.0,78,11,3,8,34,109973.1,2921.98,2543.440941176471,769.9472531587618,-44.400000000000006,0,0.258819045102521,-0.9659258262890682,61.1776,0.6305500544125792,3054.1000000000004,865.66,0.0
13956,84,24.4,0.0,0.7,77,12,3,8,34,109973.1,3051.06,2654.343529411765,799.8633871759216,-42.800000000000004,0,1.2246467991473532e-16,-1.0,61.676100000000005,0.6305500544125792,3054.1000000000004,865.66,0.0
13957,84,24.2,0.0,2.2,76,13,3,8,34,109973.1,3002.5,2632.743529411765,771.8586019853789,-41.2,0,-0.2588190451025208,-0.9659258262890683,60.9344,0.6305500544125792,3054.1000000000004,865.66,0.0
13958,84,23.1,0.0,2.1,80,14,3,8,34,109973.1,2883.74,2529.8710588235294,705.9699815114619,-40.300000000000004,0,-0.4999999999999997,-0.8660254037844388,60.60000000000001,0.6305500544125792,3054.1000000000004,865.66,0.0
13959,84,22.5,0.4,2.7,69,15,3,8,34,109973.1,2808.22,2447.121882352941,685.9292867040447,-39.20000000000001,0,-0.7071067811865471,-0.7071067811865479,55.756899999999995,0.6305500544125792,3054.1000000000004,865.66,0.0
13960,84,23.2,0.0,1.6,62,16,3,8,34,109973.1,2737.58,2386.3595294117645,659.4487036188167,-37.2,0,-0.8660254037844385,-0.5000000000000004,55.86959999999999,0.6305500544125792,3054.1000000000004,865.66,0.0
13961,84,22.9,0.0,1.8,67,17,3,8,34,109973.1,2652.58,2320.969411764706,623.121090720608,-35.50000000000001,0,-0.9659258262890683,-0.25881904510252063,56.0501,0.6305500544125792,3054.1000000000004,865.66,0.0
13962,84,22.8,0.0,1.0,75,18,3,8,34,109973.1,2380.44,2108.2136470588234,481.02055275574804,-33.7,0,-1.0,-1.8369701987210297e-16,58.052499999999995,0.6305500544125792,3054.1000000000004,865.66,0.0
13963,84,21.9,0.0,0.7,86,19,3,8,34,109973.1,1913.36,1781.9124705882352,294.7561747158306,-33.7,0,-0.9659258262890684,0.2588190451025203,61.5024,0.6305500544125792,3054.1000000000004,865.66,0.0
13964,84,21.9,0.0,0.7,81,20,3,8,34,109973.1,1726.4399999999998,1636.704,231.16331651639106,-34.80000000000001,0,-0.8660254037844386,0.5000000000000001,58.9009,0.6305500544125792,3054.1000000000004,865.66,0.0
13965,84,21.4,0.0,0.4,84,21,3,8,34,109973.1,1487.1000000000001,1434.9995294117648,169.05663164909507,-36.30000000000001,0,-0.7071067811865477,0.7071067811865474,59.502399999999994,0.6305500544125792,3054.1000000000004,865.66,0.0
13966,84,21.0,0.0,0.9,83,22,3,8,34,109973.1,1290.84,1256.270117647059,131.4807113003031,-38.80000000000001,0,-0.5000000000000004,0.8660254037844384,58.262100000000004,0.6305500544125792,3054.1000000000004,865.66,0.0
13967,84,20.5,0.0,0.4,87,23,3,8,34,109973.1,1187.86,1160.600470588235,115.4646118525157,-42.2,0,-0.25881904510252157,0.9659258262890681,59.5621,0.6305500544125792,3054.1000000000004,865.66,0.0
13968,84,20.3,0.0,0.1,88,0,4,8,34,109973.1,1082.74,1066.8875294117647,99.96457782046353,-46.30000000000001,0,0.0,1.0,59.8016,0.6305500544125792,3106.42,875.74,0.0
13969,84,19.6,0.0,0.5,90,1,4,8,34,109973.1,1017.0,1001.5115294117646,86.01666108689527,-50.9,0,0.25881904510252074,0.9659258262890683,59.800000000000004,0.6305500544125792,3106.42,875.74,0.0
13970,84,19.4,0.0,0.1,91,2,4,8,34,109973.1,971.44,948.8498823529412,76.36603780312224,-54.60000000000001,0,0.49999999999999994,0.8660254037844387,60.0989,0.6305500544125792,3106.42,875.74,0.0
13971,84,19.5,0.0,0.9,92,3,4,8,34,109973.1,926.1999999999999,904.1929411764705,72.51475598313844,-57.60000000000001,0,0.7071067811865476,0.7071067811865476,60.9576,0.6305500544125792,3106.42,875.74,0.0
13972,84,18.3,0.0,0.5,95,4,4,8,34,109973.1,878.1,867.5463529411765,66.87787463954368,-62.5,0,0.8660254037844386,0.5000000000000001,60.9525,0.6305500544125792,3106.42,875.74,0.0
13973,84,19.1,0.0,1.8,94,5,4,8,34,109973.1,883.62,870.491294117647,68.81583777058322,-66.30000000000001,0,0.9659258262890683,0.25881904510252074,61.654399999999995,0.6305500544125792,3106.42,875.74,0.0
13974,84,19.2,0.0,1.2,94,6,4,8,34,109973.1,992.9,959.0174117647058,94.57808836079947,-69.9,0,1.0,6.123233995736766e-17,61.8344,0.6305500544125792,3106.42,875.74,0.0
13975,84,20.0,0.0,1.2,91,7,4,8,34,109973.1,1380.1000000000001,1258.1025882352942,246.80962969922572,-71.80000000000001,0,0.9659258262890683,-0.25881904510252063,61.1789,0.6305500544125792,3106.42,875.74,0.0
